id,correctAnswer
10299,A
10298,A
8302,C
8301,A
10569,C
9350,C
191569,B
205443,D
8862,A
8860,D
202845,D
202849,B
9357,A
205899,C
205890,D
205751,D
10201,C
10196,A
10197,C
10194,B
10195,B
10192,A
10191,B
10198,D
10199,A
205741,C
9671,D
9672,C
200248,B
205731,B
200243,C
191503,A
191955,B
191988,C
200335,A
200339,C
7885,D
200235,A
205716,C
9154,A
9157,B
205426,C
9151,A
8510,C
9152,D
200062,A
105623,B
10700,C
191681,A
9158,D
9107,C
8287,C
8284,B
105917,A
8282,B
8283,A
9483,D
9487,B
9486,A
9485,B
8120,C
11001,B
8861,C
205879,B
9410,D
9411,C
9412,C
9413,A
9414,B
9415,A
9416,B
9417,B
9418,B
9419,C
10417,C
10416,A
10415,C
105535,A
10413,A
10412,D
10411,B
10410,A
10418,D
9343,C
191636,D
9322,B
9344,B
9320,C
9321,A
10022,A
10023,C
10020,A
10021,B
106033,A
9643,B
8712,A
9312,D
7559,A
7411,B
10072,D
9311,C
10397,B
200215,A
9642,A
8105,D
10563,B
10562,D
10561,B
10249,A
10567,D
9028,C
10565,C
10242,A
10243,A
9027,D
10568,C
9022,B
202793,D
202818,B
105619,B
200364,B
191707,C
191661,D
200363,C
191703,B
191913,B
191915,A
200221,A
9994,D
10352,A
10353,C
191857,B
9593,A
8438,A
9592,D
9796,A
191551,B
105890,D
105893,C
105892,A
191554,C
105898,C
10560,B
205466,A
205931,C
191797,B
191799,C
105750,A
200191,D
200196,B
205831,A
205834,C
8765,D
8767,C
8766,A
8763,C
200208,D
8769,A
8768,C
8426,B
8501,C
8424,C
200036,D
8422,B
8423,B
105673,B
205512,B
9094,A
105576,B
9208,B
8428,B
8429,A
10699,D
8984,D
10349,C
8986,D
8981,C
105821,D
8983,D
9987,C
10691,D
10690,C
10693,A
10692,B
10347,D
10697,A
10344,A
7457,C
4389,D
105583,A
10309,C
9832,B
9833,A
10308,D
9836,A
7458,C
205949,B
8493,A
8492,A
8491,B
8490,D
8497,A
8496,C
8494,C
8499,D
8498,D
10527,C
10525,A
10522,A
10521,B
10520,A
10529,A
10302,C
205956,C
9660,A
106060,B
8290,A
202858,D
106068,D
8978,D
8979,D
8119,B
7524,C
8971,C
